Date,PRICE,returns,forecast
2020-01-10,77.5824966430664,0.0022581521277163447,13.157086538274843
2020-01-13,79.23999786376953,0.021139351847751234,12.561522953645909
2020-01-14,78.16999816894531,-0.013595276063127494,11.7666399433583
2020-01-15,77.83499908447266,-0.0042947290828305364,12.05093961228202
2020-01-16,78.80999755859375,0.012448671661775561,12.344917447460027
2020-01-17,79.68250274658203,0.011010161368047904,12.77121898988238
2020-01-21,79.14250183105469,-0.006799974572640368,12.93329766168764
2020-01-22,79.42500305175781,0.003563170396134458,13.554112375665142
2020-01-23,79.80750274658203,0.0048043008382272516,14.19587878353634
2020-01-24,79.57749938964844,-0.002886137509897144,14.491996565095574
2020-01-27,77.23750305175781,-0.029846252008602123,10.759779240390758
2020-01-28,79.42250061035156,0.02789658121117404,9.80564940121597
2020-01-29,81.08499908447266,0.020716264770759222,9.716609346960883
2020-01-30,80.96749877929688,-0.0014501513684274283,10.059567101328275
2020-01-31,77.37750244140625,-0.04535175229956047,7.466958277132143
2020-02-03,77.16500091552734,-0.002750073995055365,7.616092046897788
2020-02-04,79.7125015258789,0.03248043256633249,7.146298112934066
2020-02-05,80.36250305175781,0.008121256659034517,7.373422274271616
2020-02-06,81.30249786376953,0.011629052670693696,7.592714067924342
2020-02-07,80.00749969482422,-0.016056363648111773,7.51225107117413
2020-02-10,80.38749694824219,0.004738277032606629,7.736264107119349
2020-02-11,79.90249633789062,-0.006051557935993908,7.881281171909284
2020-02-12,81.80000305175781,0.02347018535435549,7.751384027332171
2020-02-13,81.21749877929688,-0.007146554757796865,7.892564478699634
2020-02-14,81.23750305175781,0.0002462746278855343,8.120865146658446
2020-02-18,79.75,-0.018480259121388166,8.046830495199298
2020-02-19,80.90499877929688,0.014378870098712339,8.143023506858736
2020-02-20,80.07499694824219,-0.010311954379688664,8.144304253725037
2020-02-21,78.26249694824219,-0.022895135306420445,7.639499844914757
2020-02-24,74.54499816894531,-0.0486655767602737,6.111982515767587
2020-02-25,72.0199966430664,-0.03445913370768565,5.621728712194397
2020-02-26,73.1624984741211,0.01573916215171651,5.42891154218957
2020-02-27,68.37999725341797,-0.06760262971661254,4.265799959031237
2020-02-28,68.33999633789062,-0.0005851509441740524,4.105261170500146
2020-03-02,74.70249938964844,0.08901835750994125,3.0283923395211647
2020-03-03,72.33000183105469,-0.03227454443399327,2.9170110183102795
2020-03-04,75.68499755859375,0.04534095178058701,2.7758801474885524
2020-03-05,73.2300033569336,-0.03297473904312418,2.6857288044360685
2020-03-06,72.25749969482422,-0.013369095303964924,2.6481910985967496
2020-03-09,66.5425033569336,-0.08239523189183517,2.1901112763736004
2020-03-10,71.33499908447266,0.06954618601444346,1.941589596651002
2020-03-11,68.85749816894531,-0.03534795262069725,1.8393533846968597
2020-03-12,62.057498931884766,-0.10397776771127877,1.4564739903226007
2020-03-13,69.49250030517578,0.11315748006946919,1.199219232682319
2020-03-16,60.5525016784668,-0.137708052412532,0.9075684112971568
2020-03-17,63.21500015258789,0.04303083212011041,0.7962559088600989
2020-03-18,61.66749954223633,-0.02478457476832596,0.6864025045402522
2020-03-19,61.19499969482422,-0.0076915605619655705,0.5749352078185168
2020-03-20,57.310001373291016,-0.06559032932121368,0.40989817313415905
2020-03-23,56.092498779296875,-0.02147306053667657,0.24531599338753082
2020-03-24,61.720001220703125,0.09560595528356876,0.14327945086922167
2020-03-25,61.380001068115234,-0.005523980679768436,0.05846569661492599
2020-03-26,64.61000061035156,0.05128514042350652,0.014878999893679976
2020-03-27,61.935001373291016,-0.04228373683751426,-0.05855235567957991
2020-03-30,63.70249938964844,0.028138328515267774,-0.10705964053693905
2020-03-31,63.5724983215332,-0.002042838195450451,-0.15679083605250707
2020-04-01,60.227500915527344,-0.05405188665813775,-0.2440884871260584
2020-04-02,61.23249816894531,0.016548990570761035,-0.3181630915907864
2020-04-03,60.352500915527344,-0.014475677535776998,-0.40358231581552845
2020-04-06,65.61750030517578,0.08364004644129358,-0.3833483926248133
2020-04-07,64.85749816894531,-0.011649905970384159,-0.4026995029256286
2020-04-08,66.51750183105469,0.025272571117155352,-0.3965551635016611
2020-04-09,66.99749755859375,0.00719017035771461,-0.3867931145590575
2020-04-13,68.3125,0.01943749711505021,-0.3458849994928099
2020-04-14,71.76249694824219,0.04926924703119566,-0.255994211027312
2020-04-15,71.10749816894531,-0.009169222240380774,-0.18939657326014783
2020-04-16,71.67250061035156,0.007914349284236623,-0.11613419312361965
2020-04-17,70.69999694824219,-0.013661610274173992,-0.060035488234152584
2020-04-20,69.23249816894531,-0.02097515063526252,-0.029672261156464798
2020-04-21,67.09249877929688,-0.031398133038616306,-0.03581094235906747
2020-04-22,69.0250015258789,0.028396533858639317,-0.009434245788119942
2020-04-23,68.75749969482422,-0.0038829628550406266,0.011225110358529203
2020-04-24,70.74250030517578,0.02846071108360393,0.06540402173959432
2020-04-27,70.7925033569336,0.0007065821534516,0.11947653010689833
2020-04-28,69.6449966430664,-0.016342248365057214,0.15023709159365836
2020-04-29,71.93250274658203,0.03231735553149393,0.21905111288427395
2020-04-30,73.44999694824219,0.020876643600259502,0.3157387827337499
2020-05-01,72.26750183105469,-0.01623032353771697,0.3855134598052407
2020-05-04,73.29000091552734,0.014049648896214476,0.47538352943173023
2020-05-05,74.38999938964844,0.014897329568893164,0.58455617655232
2020-05-06,75.15750122070312,0.010264411861892801,0.7083316115262316
2020-05-07,75.93499755859375,0.010291751170578447,0.8458119183566799
2020-05-08,77.53250122070312,0.02081954000678209,1.006178064619603
2020-05-11,78.75250244140625,0.015612835196842671,1.193557794115673
2020-05-12,77.85250091552734,-0.011494031672537217,1.3442918944523146
2020-05-13,76.9124984741211,-0.012147630334601305,1.4672377016514637
2020-05-14,77.38500213623047,0.006124598742494439,1.6148830630486455
2020-05-15,76.92749786376953,-0.00592959887181035,1.7413315102642217
2020-05-18,78.73999786376953,0.023287866287270975,1.8813437598610452
2020-05-19,78.28500366210938,-0.005795197842728512,2.029063874710865
2020-05-20,79.80750274658203,0.019261458874264042,2.1952602644194945
2020-05-21,79.2125015258789,-0.007483385504202602,2.348467208493216
2020-05-22,79.72250366210938,0.006417766635006958,2.5302044721407126
2020-05-26,79.18250274658203,-0.006796551051767431,2.6265259067644617
2020-05-27,79.52749633789062,0.004347478251902913,2.8113661319808543
2020-05-28,79.5625,0.0004400485697400987,2.9910054665430232
2020-05-29,79.48500061035156,-0.0009745440259632908,3.162214725438047
2020-06-01,80.4625015258789,0.012222924050923517,3.3467328906642777
2020-06-02,80.83499908447266,0.004618772385106134,3.559217601679712
2020-06-03,81.27999877929688,0.005489940083986764,3.782546642768166
2020-06-04,80.58000183105469,-0.008649466325038917,3.91439843443934
2020-06-05,82.875,0.028082946019387024,3.9400832526541802
2020-06-08,83.36499786376953,0.005895082881367225,4.2059554664494385
2020-06-09,85.99749755859375,0.031089666286867896,4.241633968884218
2020-06-10,88.20999908447266,0.025402127217461996,4.461211757530935
2020-06-11,83.9749984741211,-0.049201207564000385,3.636681297513703
2020-06-12,84.69999694824219,0.008596448300086336,3.8309618986942264
2020-06-15,85.74749755859375,0.012291337002247682,4.037546049747221
2020-06-16,88.0199966430664,0.026157120614582512,4.178326314829757
2020-06-17,87.89749908447266,-0.0013926707845189497,4.425235908970773
2020-06-18,87.93250274658203,0.00039815346877401846,4.676461966187143
2020-06-19,87.43000030517578,-0.0057310292455795735,4.870305068754619
2020-06-22,89.71749877929688,0.025827354507163287,4.977589537699817
2020-06-23,91.63249969482422,0.021120177724748765,5.207748395159732
2020-06-24,90.01499938964844,-0.017809692586195552,5.212770635234564
2020-06-25,91.20999908447266,0.01318821382545862,5.480821387870365
2020-06-26,88.40750122070312,-0.03120770867309365,5.10102860698778
2020-06-29,90.44499969482422,0.022785106298042836,5.198980553969957
2020-06-30,91.19999694824219,0.00831293583858871,5.446426121718298
2020-07-01,91.02749633789062,-0.00189324518234253,5.670676220643766
2020-07-02,91.02749633789062,0.0,5.902266676471491
2020-07-06,93.4625015258789,0.026398684216456428,6.046581457092853
2020-07-07,93.17250061035156,-0.0031076823275681766,6.332432588715889
2020-07-08,95.34249877929688,0.023023038247490753,6.4381137767306615
2020-07-09,95.75250244140625,0.004291104305463159,6.812237860442031
2020-07-10,95.91999816894531,0.0017477287523365943,7.178549503432559
2020-07-13,95.47750091552734,-0.004623864407021364,7.451546485504749
2020-07-14,97.05750274658203,0.016412987457458082,7.686625132963426
2020-07-15,97.7249984741211,0.006853781384709544,8.087353629355468
2020-07-16,96.52249908447266,-0.012381263761140567,8.09698417543121
2020-07-17,96.32749938964844,-0.0020222946624239846,8.389842313061312
2020-07-20,98.35749816894531,0.0208549439311001,8.403126262927051
2020-07-21,97.0,-0.013897803069163439,8.324689465685207
2020-07-22,97.27249908447266,0.0028053302908855626,8.64416563943872
2020-07-23,92.84500122070312,-0.04658485959395655,6.712962283704697
2020-07-24,92.61499786376953,-0.0024803566913329305,6.826292976253443
2020-07-27,94.80999755859375,0.023423770670374336,6.6855077814464705
2020-07-28,93.25250244140625,-0.016563969182728004,6.621961611019178
2020-07-29,95.04000091552734,0.01898697125078352,6.59833786107523
2020-07-30,96.19000244140625,0.012027562298196995,6.730258764561219
2020-07-31,106.26000213623047,0.09956351358099783,4.144005430621433
2020-08-03,108.9375,0.024885382153636268,4.400396324834285
2020-08-04,109.66500091552734,0.006655949481549645,4.716783321681112
2020-08-05,110.0625,0.0036181134946353835,5.030914589750929
2020-08-06,113.90249633789062,0.034294400882708104,5.220588117736023
2020-08-07,111.11250305175781,-0.024799558105862936,5.227127178743233
2020-08-10,112.72750091552734,0.01443018101603903,5.532701097745804
2020-08-11,109.375,-0.0301910653715305,5.406695469523569
2020-08-12,113.01000213623047,0.0326939845973023,5.51512838877418
2020-08-13,115.01000213623047,0.017542770403711112,5.800028763978716
2020-08-14,114.90750122070312,-0.0008916321795559309,6.087250404796792
2020-08-17,114.60749816894531,-0.002614236310595146,6.35422971248344
2020-08-18,115.5625,0.008298277958702902,6.663873323564302
2020-08-19,115.7074966430664,0.0012539167567720579,6.961942776353769
2020-08-20,118.2750015258789,0.021947008514207084,7.197415437326511
2020-08-21,124.37000274658203,0.05024858133128606,6.776482393755958
2020-08-24,125.85749816894531,0.011889284263046699,7.20126455364246
2020-08-25,124.82499694824219,-0.008237568074272974,7.45280605034306
2020-08-26,126.52249908447266,0.013507418789544586,7.858213069799058
2020-08-27,125.01000213623047,-0.012026399536978916,8.001175333731572
2020-08-28,124.80750274658203,-0.0016211789009303247,8.32019028467908
2020-08-31,129.0399932861328,0.03334980949758519,8.308464327568357
2020-09-01,134.17999267578125,0.03905974576211166,8.198352156436183
2020-09-02,131.39999389648438,-0.02093606794909633,8.06946337166465
2020-09-03,120.87999725341797,-0.08344776435769347,5.7660911190699995
2020-09-04,120.95999908447266,0.0006616096194540612,5.908636754583322
2020-09-08,112.81999969482422,-0.06966627925552847,5.775200209282947
2020-09-09,117.31999969482422,0.03911161590117418,5.664921397611539
2020-09-10,113.48999786376953,-0.033190533018049626,5.474797391555278
2020-09-11,112.0,-0.01321583719488062,5.471754881733495
2020-09-14,115.36000061035156,0.029558807532386613,5.433310356198321
2020-09-15,115.54000091552734,0.001559119449537733,5.519016868057726
2020-09-16,112.12999725341797,-0.029957910298852506,5.362044283194083
2020-09-17,110.33999633789062,-0.016092413323200532,5.3249560288314965
2020-09-18,106.83999633789062,-0.032234120689782396,5.125140598156158
2020-09-21,110.08000183105469,0.02987503685370419,4.995439504999415
2020-09-22,111.80999755859375,0.015593589505076685,5.0012857235264185
2020-09-23,107.12000274658203,-0.04285125330081208,4.688762899898213
2020-09-24,108.22000122070312,0.010216476471266047,4.66585966620565
2020-09-25,112.27999877929688,0.03682953712730816,4.520110501223092
2020-09-28,114.95999908447266,0.023588493185165465,4.537748076461664
2020-09-29,114.08999633789062,-0.007596655297040167,4.596882933459381
2020-09-30,115.80999755859375,0.01496331760529908,4.670639533717994
2020-10-01,116.79000091552734,0.008426562014413275,4.7802015992193745
2020-10-02,113.0199966430664,-0.03281269362998732,4.59881349339367
2020-10-05,116.5,0.03032650850617838,4.557835569129687
2020-10-06,113.16000366210938,-0.029088494210164358,4.439004023586977
2020-10-07,115.08000183105469,0.016824775798902278,4.4781601104088375
2020-10-08,114.97000122070312,-0.0009563192112646635,4.55512644062279
2020-10-09,116.97000122070312,0.017246266715423172,4.6176939224306635
2020-10-12,124.4000015258789,0.06158469047233511,4.192640480879106
2020-10-13,121.0999984741211,-0.026885554612096203,4.166431093320269
2020-10-14,121.19000244140625,0.0007429441667834792,4.304803255113108
2020-10-15,120.70999908447266,-0.003968614997157629,4.426244851174592
2020-10-16,119.0199966430664,-0.014099449116596274,4.47664212899648
2020-10-19,115.9800033569336,-0.025873726619552777,4.395217804461347
2020-10-20,117.51000213623047,0.013105663132619889,4.449753804302699
2020-10-21,116.87000274658203,-0.005461225078749214,4.511452093470602
2020-10-22,115.75,-0.009629536479894398,4.54234457495904
2020-10-23,115.04000091552734,-0.006152791035267687,4.5762620818463935
2020-10-26,115.05000305175781,8.694107579052392e-05,4.620558610928651
2020-10-27,116.5999984741211,0.013382417823085722,4.650973709333467
2020-10-28,111.19999694824219,-0.047418906457335465,4.160794074259708
2020-10-29,115.31999969482422,0.036380515751246296,3.9673702581205266
2020-10-30,108.86000061035156,-0.057648211511051844,3.4777947049428826
2020-11-02,108.7699966430664,-0.000827128369731483,3.4315681041654473
2020-11-03,110.44000244140625,0.01523687892505159,3.3754641001536774
2020-11-04,114.94999694824219,0.0400248154924919,3.223559751819888
2020-11-05,119.02999877929688,0.03487832726374134,3.1911955788377613
2020-11-06,118.69000244140625,-0.002860479286347097,3.282522212418239
2020-11-09,116.31999969482422,-0.02017006147639615,3.279903658065174
2020-11-10,115.97000122070312,-0.0030134636669841776,3.3317603731679175
2020-11-11,119.48999786376953,0.029901120489123873,3.3222001660932294
2020-11-12,119.20999908447266,-0.0023460319338047706,3.4173744180683494
2020-11-13,119.26000213623047,0.00041936555738399453,3.515333705975355
2020-11-16,120.30000305175781,0.008682646741188231,3.6216430851104473
2020-11-17,119.38999938964844,-0.007593208103481565,3.7017359383878645
2020-11-18,118.02999877929688,-0.01145662114638139,3.742767021747746
2020-11-19,118.63999938964844,0.005154873586443159,3.8238661528138325
2020-11-20,117.33999633789062,-0.011018020396781323,3.852980945258289
2020-11-23,113.8499984741211,-0.03019389318111618,3.662147180997436
2020-11-24,115.16999816894531,0.011527502674892673,3.6555266387629537
2020-11-25,116.02999877929688,0.007439486056768391,3.683085555279641
2020-11-27,116.58999633789062,0.004814707696177695,3.627787685397209
2020-11-30,119.05000305175781,0.02088012303207468,3.630544171036274
2020-12-01,122.72000122070312,0.030361748998880982,3.5949069986812416
2020-12-02,123.08000183105469,0.0029292177647830945,3.7661259622742285
2020-12-03,122.94000244140625,-0.0011381139934067894,3.927322316451809
2020-12-04,122.25,-0.005628322982400211,4.055249259161001
2020-12-07,123.75,0.012195273093818206,4.199538203329943
2020-12-08,124.37999725341797,0.005077972144759473,4.385426038075253
2020-12-09,121.77999877929688,-0.021125245436970197,4.293981339372819
2020-12-10,123.23999786376953,0.01191752823797298,4.4064533940810415
2020-12-11,122.41000366210938,-0.0067575603903911475,4.5068006010785835
2020-12-14,121.77999877929688,-0.005159967847581869,4.603993164275237
2020-12-15,127.87999725341797,0.048876174557243975,4.013197047770928
2020-12-16,127.80999755859375,-0.0005475356720506802,4.210423051262261
2020-12-17,128.6999969482422,0.006939323848116624,4.424575835191596
2020-12-18,126.66000366210938,-0.015977730888703433,4.450255769510475
2020-12-21,128.22999572753906,0.012319133151096966,4.612227782542102
2020-12-22,131.8800048828125,0.028066962075899832,4.6231839476683545
2020-12-23,130.9600067138672,-0.0070004708987655975,4.798024720582166
2020-12-24,131.97000122070312,0.007682648949164508,5.0385077009417065
2020-12-28,136.69000244140625,0.03514097274686896,5.240781625636882
2020-12-29,134.8699951171875,-0.01340429070053911,5.374306553578117
2020-12-30,133.72000122070312,-0.008563244644223426,5.571278594445873
2020-12-31,132.69000244140625,-0.007732471733029185,5.754993330873142
2021-01-04,129.41000366210938,-0.02502991181558642,5.739264476212356
2021-01-05,131.00999450683594,0.012287927104146933,5.881108901269829
2021-01-06,126.5999984741211,-0.03424111657890924,5.176189935781086
2021-01-07,130.9199981689453,0.033553937989602045,4.84360287590965
2021-01-08,132.0500030517578,0.008594226206842472,5.0165247677342295
2021-01-11,128.97999572753906,-0.023523341396521437,4.843059564109052
2021-01-12,128.8000030517578,-0.0013964830932180804,4.954736104980078
2021-01-13,130.88999938964844,0.01609643377651533,5.002502323444917
2021-01-14,128.91000366210938,-0.015242756277262648,4.9808552924600855
2021-01-15,127.13999938964844,-0.013825678155640566,4.957783734049039
2021-01-19,127.83000183105469,0.005412433796432332,4.878525247988909
2021-01-20,132.02999877929688,0.03232788974139082,4.576861357413898
2021-01-21,136.8699951171875,0.036002374302895025,4.372035451032573
2021-01-22,139.07000732421875,0.015945921607861922,4.597423411416558
2021-01-25,142.9199981689453,0.02730756418724629,4.721120975316397
2021-01-26,143.16000366210938,0.0016778911348962942,5.042055202247664
2021-01-27,142.05999755859375,-0.007713425094436053,5.246742974524831
2021-01-28,137.08999633789062,-0.03561186864929152,4.720584584305205
2021-01-29,131.9600067138672,-0.03813872049620482,4.303497347172792
2021-02-01,134.13999938964844,0.01638512888305546,4.3381622150927255
2021-02-02,134.99000549316406,0.006316716192370748,4.446827634853706
2021-02-03,133.94000244140625,-0.007808785604338064,4.519041788630964
2021-02-04,137.38999938964844,0.02543163578386712,4.48349788246288
2021-02-05,136.75999450683594,-0.004596067888735259,4.605201304746666
2021-02-08,136.91000366210938,0.0010962777893145012,4.743282051828373
2021-02-09,136.00999450683594,-0.006595430337242815,4.837253040564984
2021-02-10,135.38999938964844,-0.004568874057798494,4.9316217082391995
2021-02-11,135.1300048828125,-0.0019221838147405867,5.030828301444065
2021-02-12,135.3699951171875,0.00177441994339202,5.137493916619382
2021-02-16,133.19000244140625,-0.016235035584380688,5.039995803821498
2021-02-17,130.83999633789062,-0.017801523862226845,4.8980266047212195
2021-02-18,129.7100067138672,-0.008673933567785534,4.870631426375478
2021-02-19,129.8699951171875,0.0012326714111257225,4.87883100230099
2021-02-22,126.0,-0.03025200557282639,4.421534660806007
2021-02-23,125.86000061035156,-0.0011117240032422343,4.353604973581586
2021-02-24,125.3499984741211,-0.004060370516880425,4.278217274303093
2021-02-25,120.98999786376953,-0.03540193253422548,3.7417452675931893
2021-02-26,121.26000213623047,0.002229138363397372,3.58490370355689
2021-03-01,127.79000091552734,0.05245128052439601,2.8416335464279525
2021-03-02,125.12000274658203,-0.02111500003633978,2.727802303504609
2021-03-03,122.05999755859375,-0.02476059163392446,2.556129337429686
2021-03-04,120.12999725341797,-0.015938240244790403,2.4139821465494764
2021-03-05,121.41999816894531,0.010681127752080941,2.289492238288558
2021-03-08,116.36000061035156,-0.042566755749575934,1.9398822637521418
2021-03-09,121.08999633789062,0.039845201651029,1.6803176057716498
2021-03-10,119.9800033569336,-0.009208950319345974,1.5890599491362694
2021-03-11,121.95999908447266,0.01636802440921378,1.5054859604624065
2021-03-12,121.02999877929688,-0.007654675948712857,1.4370847390907993
2021-03-15,123.98999786376953,0.024162461298138555,1.3686156492643353
2021-03-16,125.56999969482422,0.012662469607852573,1.366818136280229
2021-03-17,124.76000213623047,-0.006471460708226777,1.3626807184860767
2021-03-18,120.52999877929688,-0.03449323438986452,1.2083860119014158
2021-03-19,119.98999786376953,-0.004490286299564084,1.132693207504398
2021-03-22,123.38999938964844,0.027941677791025406,1.060945905724041
2021-03-23,122.54000091552734,-0.006912551195157183,1.0307600836277924
2021-03-24,120.08999633789062,-0.02019608359087706,0.9422686395127542
2021-03-25,120.58999633789062,0.004154900569348873,0.883067282466505
2021-03-26,121.20999908447266,0.005128239181954568,0.8361231032352143
2021-03-29,121.38999938964844,0.001483926952502729,0.7959854067756521
2021-03-30,119.9000015258789,-0.012350423121959254,0.7237070148341926
2021-03-31,122.1500015258789,0.018591735435863486,0.6819919868335952
2021-04-01,123.0,0.006934545176822819,0.6753574950105847
2021-04-05,125.9000015258789,0.02330359779765286,0.7106224798040958
2021-04-06,126.20999908447266,0.002459225846468795,0.7726559668288615
2021-04-07,127.9000015258789,0.01330154149850735,0.8553292149639392
2021-04-08,130.36000061035156,0.01905113813636069,0.9696013842822604
2021-04-09,133.0,0.020049269570346574,1.1270420931898841
2021-04-12,131.24000549316406,-0.013321378272986115,1.2414251712790427
2021-04-13,134.42999267578125,0.024015813033878553,1.3808075400684452
2021-04-14,132.02999877929688,-0.0180144027371861,1.4596563418244393
2021-04-15,134.5,0.018535038796433676,1.603690318414575
2021-04-16,134.16000366210938,-0.002531054230359273,1.7707015440969018
2021-04-19,134.83999633789062,0.005055718395400615,1.9526368168071133
2021-04-20,133.11000061035156,-0.012913004562690159,2.038792176319766
2021-04-21,133.5,0.0029256191960594004,2.1832222130853576
2021-04-22,131.94000244140625,-0.011754185541666849,2.24177827777604
2021-04-23,134.32000732421875,0.017877774998778996,2.3214728245638594
2021-04-26,134.72000122070312,0.002973492257638755,2.480213054463431
2021-04-27,134.38999938964844,-0.0024525435377266216,2.622086736988739
2021-04-28,133.5800018310547,-0.006045453012287637,2.726410106420856
2021-04-29,133.47999572753906,-0.0007489411301162342,2.846750393899685
2021-04-30,131.4600067138672,-0.01524894796793664,2.807600755322155
2021-05-03,132.5399932861328,0.008181762097687896,2.876556685437761
2021-05-04,127.8499984741211,-0.036026746202395626,2.4190460015592308
2021-05-05,128.10000610351562,0.0019535667468990143,2.40185784881832
2021-05-06,129.74000549316406,0.012721233575516806,2.3742603154496007
2021-05-07,130.2100067138672,0.003616093177779508,2.4042475925769864
2021-05-10,126.8499984741211,-0.026143309286186855,2.188793872402255
2021-05-11,125.91000366210938,-0.007437878917544822,2.1218292350831383
2021-05-12,122.7699966430664,-0.025254736249268578,1.8862271611895913
2021-05-13,124.97000122070312,0.017761059416186227,1.7394265652767624
2021-05-14,127.44999694824219,0.019650388611717078,1.6507697328653288
2021-05-17,126.2699966430664,-0.009301662012151579,1.6051532208445394
2021-05-18,124.8499984741211,-0.011309440361142285,1.5260614570816733
2021-05-19,124.69000244140625,-0.0012823279157823085,1.4612954834519671
2021-05-20,127.30999755859375,0.02079436130838979,1.3805879138011679
2021-05-21,125.43000030517578,-0.014877201427072332,1.308265948518788
2021-05-24,127.0999984741211,0.013226329720446916,1.2749338199251516
2021-05-25,126.9000015258789,-0.001574779445462458,1.2671438257300829
2021-05-26,126.8499984741211,-0.0003941127283155435,1.259014390581828
2021-05-27,125.27999877929688,-0.012454051517594754,1.1934573718422057
2021-05-28,124.61000061035156,-0.00536235764582328,1.1319803425618917
2021-06-01,124.27999877929688,-0.002651790150224999,1.0297179931532199
2021-06-02,125.05999755859375,0.006256527914626482,0.9778366544714564
2021-06-03,123.54000091552734,-0.012228604938742515,0.8785184627305243
2021-06-04,125.88999938964844,0.018843507251345516,0.8124402070877744
2021-06-07,125.9000015258789,7.944824019504792e-05,0.7996578064760783
2021-06-08,126.73999786376953,0.006649773870081374,0.8041918490719479
2021-06-09,127.12999725341797,0.0030724363173638206,0.8246381467999815
2021-06-10,126.11000061035156,-0.00805561654989767,0.8074956578107451
2021-06-11,127.3499984741211,0.009784642636074163,0.8215707286223954
2021-06-14,130.47999572753906,0.024280736124883233,0.8528718541498388
2021-06-15,129.63999938964844,-0.0064585520032784,0.9263082330888829
2021-06-16,130.14999389648438,0.003926210979266916,1.0206564314964879
2021-06-17,131.7899932861328,0.012522111167555784,1.135329382907465
2021-06-18,130.4600067138672,-0.010142977881138769,1.1988869917019036
2021-06-21,132.3000030517578,0.014005376356881254,1.3049504400537517
2021-06-22,133.97999572753906,0.012618409003462321,1.4603191534514348
2021-06-23,133.6999969482422,-0.002092041908841114,1.6246596350851352
2021-06-24,133.41000366210938,-0.00217134064173261,1.7762644881560972
2021-06-25,133.11000061035156,-0.0022512619965060023,1.915113520366581
2021-06-28,134.77999877929688,0.012467951816820925,2.0575879739320446
2021-06-29,136.3300018310547,0.011434620168019558,2.2501950545614777
2021-06-30,136.9600067138672,0.0046105307849875245,2.4956823614843033
2021-07-01,137.27000427246094,0.00226085897400062,2.7481292573171485
2021-07-02,139.9600067138672,0.01940689508131225,2.8716206285811072
2021-07-06,142.02000427246094,0.014611207368077129,3.175870775555893
2021-07-07,144.57000732421875,0.017795947144979396,3.446950486138001
2021-07-08,143.24000549316406,-0.00924228650283921,3.64135030440166
2021-07-09,145.11000061035156,0.0129704962295284,3.975866542756453
2021-07-12,144.5,-0.004212572156644889,4.278552950982648
2021-07-13,145.63999938964844,0.007858311563922202,4.669385553140135
2021-07-14,149.14999389648438,0.023814650922352156,4.640164284471837
2021-07-15,148.47999572753906,-0.004502229775527329,4.95228173763329
2021-07-16,146.38999938964844,-0.014175951249266395,4.861444451603415
2021-07-19,142.4499969482422,-0.027283249493411783,4.2218395309278485
2021-07-20,146.14999389648438,0.025642410274702807,4.098892685668445
2021-07-21,145.39999389648438,-0.005144926673252077,4.272327661246613
2021-07-22,146.8000030517578,0.009582613846949351,4.482718705019492
2021-07-23,148.55999755859375,0.011917763641687975,4.701488335821498
2021-07-26,148.99000549316406,0.0028903258579504668,4.986721316800843
2021-07-27,146.77000427246094,-0.01501246173558133,4.908249811948607
2021-07-28,144.97999572753906,-0.012270992329594539,4.897015809922492
2021-07-29,145.63999938964844,0.004542046712990222,5.063894028084164
2021-07-30,145.86000061035156,0.0015094426241806227,5.241956676687004
2021-08-02,145.52000427246094,-0.002333698170766378,5.393193003838585
2021-08-03,147.36000061035156,0.012565013079081318,5.473950773344133
2021-08-04,146.9499969482422,-0.0027862045512995278,5.642824647106953
2021-08-05,147.05999755859375,0.0007482780690412528,5.8377986818235605
2021-08-06,146.13999938964844,-0.0062755879800599264,5.9215751789489115
2021-08-09,146.08999633789062,-0.0003422171096524703,6.081860765259088
2021-08-10,145.60000610351562,-0.003359667394599102,6.199434694421919
2021-08-11,145.86000061035156,0.0017840840582546884,6.353447371988563
2021-08-12,148.88999938964844,0.02056051242752377,5.999821144065581
2021-08-13,149.10000610351562,0.0014094885382967708,6.227666279811553
2021-08-16,151.1199951171875,0.01345692817601405,6.299990129677472
2021-08-17,150.19000244140625,-0.006173015409483821,6.415452283198404
2021-08-18,146.36000061035156,-0.025831831151727186,5.514055986826536
2021-08-19,146.6999969482422,0.0023203200250105777,5.625400989738525
2021-08-20,148.19000244140625,0.01010558633070086,5.677599359338617
2021-08-23,149.7100067138672,0.010204883630635656,5.770147617697584
2021-08-24,149.6199951171875,-0.0006014204980604613,5.946662647318602
2021-08-25,148.36000061035156,-0.008456957074120227,5.9566254619960555
2021-08-26,147.5399932861328,-0.005542476784628126,6.017420340586831
2021-08-27,148.60000610351562,0.0071588934063623435,6.105590554498363
2021-08-30,153.1199951171875,0.029963722458732828,5.3360802823050575
2021-08-31,151.8300018310547,-0.008460409861850555,5.4063724253450545
2021-09-01,152.50999450683594,0.004468645695709045,5.60818677875314
2021-09-02,153.64999389648438,0.007447117203288173,5.809457368262461
2021-09-03,154.3000030517578,0.00422153029420156,6.053950751190848
2021-09-07,156.69000244140625,0.0153705675502451,6.198945786500537
2021-09-08,155.11000061035156,-0.010134800125821608,6.2257496583367775
2021-09-09,154.07000732421875,-0.006727454439682726,6.3521880781639695
2021-09-10,148.97000122070312,-0.03366214054614631,5.070299988956049
2021-09-13,149.5500030517578,0.0038858538964379463,5.133353072087893
2021-09-14,148.1199951171875,-0.00960808240206405,5.1132003452740316
2021-09-15,149.02999877929688,0.006124896689548475,5.136367467939239
2021-09-16,148.7899932861328,-0.0016117490532148273,5.200362533752828
