Date,NASDAQ,US30,SP500
2011-04-20,2802.510009765625,4.453999996185303,1330.3599853515625
2011-04-21,2820.159912109375,4.47599983215332,1337.3800048828125
2011-04-25,2825.8798828125,4.459000110626221,1335.25
2011-04-26,2847.5400390625,4.39900016784668,1347.239990234375
2011-04-27,2869.8798828125,4.4629998207092285,1355.6600341796875
2011-04-28,2872.530029296875,4.423999786376953,1360.47998046875
2011-04-29,2873.5400390625,4.406000137329102,1363.6099853515625
2011-05-02,2864.080078125,4.39300012588501,1361.219970703125
2011-05-03,2841.6201171875,4.359000205993652,1356.6199951171875
2011-05-04,2828.22998046875,4.328999996185303,1347.3199462890625
2011-05-05,2814.719970703125,4.281000137329102,1335.0999755859375
2011-05-06,2827.56005859375,4.295000076293945,1340.199951171875
2011-05-09,2843.25,4.301000118255615,1346.2900390625
2011-05-10,2871.889892578125,4.334000110626221,1357.1600341796875
2011-05-11,2845.06005859375,4.296000003814697,1342.0799560546875
2011-05-12,2863.0400390625,4.3520002365112305,1348.6500244140625
2011-05-13,2828.469970703125,4.326000213623047,1337.77001953125
2011-05-16,2782.31005859375,4.276000022888184,1329.469970703125
2011-05-17,2783.2099609375,4.23199987411499,1328.97998046875
2011-05-18,2815.0,4.288000106811523,1340.6800537109375
2011-05-19,2823.31005859375,4.302000045776367,1343.5999755859375
2011-05-20,2803.320068359375,4.298999786376953,1333.27001953125
2011-05-23,2758.89990234375,4.27400016784668,1317.3699951171875
2011-05-24,2746.159912109375,4.258999824523926,1316.280029296875
2011-05-25,2761.3798828125,4.2820000648498535,1320.469970703125
2011-05-26,2782.919921875,4.21999979019165,1325.68994140625
2011-05-27,2796.860107421875,4.239999771118164,1331.0999755859375
2011-05-31,2835.300048828125,4.216000080108643,1345.199951171875
2011-06-01,2769.18994140625,4.151000022888184,1314.550048828125
2011-06-02,2773.31005859375,4.250999927520752,1312.93994140625
2011-06-03,2732.780029296875,4.230999946594238,1300.1600341796875
2011-06-06,2702.56005859375,4.26200008392334,1286.1700439453125
2011-06-07,2701.56005859375,4.264999866485596,1284.93994140625
2011-06-08,2675.3798828125,4.209000110626221,1279.56005859375
2011-06-09,2684.8701171875,4.21999979019165,1289.0
2011-06-10,2643.72998046875,4.184000015258789,1270.97998046875
2011-06-13,2639.68994140625,4.204999923706055,1271.8299560546875
2011-06-14,2678.719970703125,4.301000118255615,1287.8699951171875
2011-06-15,2631.4599609375,4.198999881744385,1265.4200439453125
2011-06-16,2623.699951171875,4.1570000648498535,1267.6400146484375
2011-06-17,2616.47998046875,4.203000068664551,1271.5
2011-06-20,2629.659912109375,4.203999996185303,1278.3599853515625
2011-06-21,2687.260009765625,4.218999862670898,1295.52001953125
2011-06-22,2669.18994140625,4.215000152587891,1287.1400146484375
2011-06-23,2686.75,4.1570000648498535,1283.5
2011-06-24,2652.889892578125,4.173999786376953,1268.449951171875
2011-06-27,2688.280029296875,4.2820000648498535,1280.0999755859375
2011-06-28,2729.31005859375,4.333000183105469,1296.6700439453125
2011-06-29,2740.489990234375,4.370999813079834,1307.4100341796875
2011-06-30,2773.52001953125,4.381999969482422,1320.6400146484375
2011-07-01,2816.030029296875,4.4019999504089355,1339.6700439453125
2011-07-05,2825.77001953125,4.389999866485596,1337.8800048828125
2011-07-06,2834.02001953125,4.354000091552734,1339.219970703125
2011-07-07,2872.659912109375,4.369999885559082,1353.219970703125
2011-07-08,2859.81005859375,4.2769999504089355,1343.800048828125
2011-07-11,2802.6201171875,4.204999923706055,1319.489990234375
2011-07-12,2781.909912109375,4.190999984741211,1313.6400146484375
2011-07-13,2796.919921875,4.178999900817871,1317.719970703125
2011-07-14,2762.669921875,4.242000102996826,1308.8699951171875
2011-07-15,2789.800048828125,4.250999927520752,1316.1400146484375
2011-07-18,2765.110107421875,4.288000106811523,1305.43994140625
2011-07-19,2826.52001953125,4.196000099182129,1326.72998046875
2011-07-20,2814.22998046875,4.263000011444092,1325.8399658203125
2011-07-21,2834.429931640625,4.315000057220459,1343.800048828125
2011-07-22,2858.830078125,4.260000228881836,1345.02001953125
2011-07-25,2842.800048828125,4.323999881744385,1337.4300537109375
2011-07-26,2839.9599609375,4.2769999504089355,1331.93994140625
2011-07-27,2764.7900390625,4.2789998054504395,1304.8900146484375
2011-07-28,2766.25,4.256999969482422,1300.6700439453125
2011-07-29,2756.3798828125,4.131999969482422,1292.280029296875
2011-08-01,2744.610107421875,4.071000099182129,1286.93994140625
2011-08-02,2669.239990234375,3.9189999103546143,1254.050048828125
2011-08-03,2693.070068359375,3.872999906539917,1260.3399658203125
2011-08-04,2556.389892578125,3.7219998836517334,1200.0699462890625
2011-08-05,2532.409912109375,3.822999954223633,1199.3800048828125
2011-08-08,2357.68994140625,3.6630001068115234,1119.4599609375
2011-08-09,2482.52001953125,3.572999954223633,1172.530029296875
2011-08-10,2381.050048828125,3.5380001068115234,1120.760009765625
2011-08-11,2492.679931640625,3.7869999408721924,1172.6400146484375
2011-08-12,2507.97998046875,3.703000068664551,1178.81005859375
2011-08-15,2555.199951171875,3.746999979019165,1204.489990234375
2011-08-16,2523.449951171875,3.6489999294281006,1192.760009765625
2011-08-17,2511.47998046875,3.566999912261963,1193.8900146484375
2011-08-18,2380.429931640625,3.441999912261963,1140.6500244140625
2011-08-19,2341.840087890625,3.390000104904175,1123.530029296875
2011-08-22,2345.3798828125,3.4000000953674316,1123.8199462890625
2011-08-23,2446.06005859375,3.4769999980926514,1162.3499755859375
2011-08-24,2467.68994140625,3.614000082015991,1177.5999755859375
2011-08-25,2419.6298828125,3.5920000076293945,1159.27001953125
2011-08-26,2479.85009765625,3.5339999198913574,1176.800048828125
2011-08-29,2562.110107421875,3.622999906539917,1210.0799560546875
2011-08-30,2576.110107421875,3.51200008392334,1212.9200439453125
2011-08-31,2579.4599609375,3.5920000076293945,1218.8900146484375
2011-09-01,2546.0400390625,3.513000011444092,1204.4200439453125
2011-09-02,2480.330078125,3.311000108718872,1173.969970703125
2011-09-06,2473.830078125,3.259000062942505,1165.239990234375
2011-09-07,2548.93994140625,3.3540000915527344,1198.6199951171875
2011-09-08,2529.139892578125,3.309999942779541,1185.9000244140625
2011-09-09,2467.989990234375,3.246000051498413,1154.22998046875
2011-09-12,2495.090087890625,3.240000009536743,1162.27001953125
2011-09-13,2532.14990234375,3.321000099182129,1172.8699951171875
2011-09-14,2572.550048828125,3.305000066757202,1188.6800537109375
2011-09-15,2607.070068359375,3.3510000705718994,1209.1099853515625
2011-09-16,2622.31005859375,3.3410000801086426,1216.010009765625
2011-09-19,2612.830078125,3.191999912261963,1204.0899658203125
2011-09-20,2590.239990234375,3.2109999656677246,1202.0899658203125
2011-09-21,2538.18994140625,3.0390000343322754,1166.760009765625
2011-09-22,2455.669921875,2.7860000133514404,1129.56005859375
2011-09-23,2483.22998046875,2.871000051498413,1136.4300537109375
2011-09-26,2516.68994140625,3.002000093460083,1162.949951171875
2011-09-27,2546.830078125,3.115999937057495,1175.3800048828125
2011-09-28,2491.580078125,3.0920000076293945,1151.06005859375
2011-09-29,2480.760009765625,2.996999979019165,1160.4000244140625
2011-09-30,2415.39990234375,2.9210000038146973,1131.4200439453125
2011-10-03,2335.830078125,2.760999917984009,1099.22998046875
2011-10-04,2404.820068359375,2.756999969482422,1123.949951171875
2011-10-05,2460.510009765625,2.882999897003174,1144.030029296875
2011-10-06,2506.820068359375,2.9489998817443848,1164.969970703125
2011-10-07,2479.35009765625,3.0160000324249268,1155.4599609375
2011-10-10,2566.050048828125,3.0239999294281006,1194.8900146484375
2011-10-11,2583.030029296875,3.1110000610351562,1195.5400390625
2011-10-12,2604.72998046875,3.2139999866485596,1207.25
2011-10-13,2620.239990234375,3.13700008392334,1203.6600341796875
2011-10-14,2667.85009765625,3.2090001106262207,1224.5799560546875
2011-10-17,2614.919921875,3.135999917984009,1200.8599853515625
2011-10-18,2657.429931640625,3.1570000648498535,1225.3800048828125
2011-10-19,2604.0400390625,3.1689999103546143,1209.8800048828125
2011-10-20,2598.6201171875,3.2009999752044678,1215.3900146484375
2011-10-21,2637.4599609375,3.252000093460083,1238.25
2011-10-24,2699.43994140625,3.2780001163482666,1254.18994140625
2011-10-25,2638.419921875,3.1440000534057617,1229.050048828125
2011-10-26,2650.669921875,3.2239999771118164,1242.0
2011-10-27,2738.6298828125,3.446000099182129,1284.5899658203125
2011-10-28,2737.14990234375,3.3519999980926514,1285.0899658203125
2011-10-31,2684.409912109375,3.1989998817443848,1253.300048828125
2011-11-01,2606.9599609375,3.01200008392334,1218.280029296875
2011-11-02,2639.97998046875,3.0380001068115234,1237.9000244140625
2011-11-03,2697.969970703125,3.11899995803833,1261.1500244140625
2011-11-04,2686.14990234375,3.1040000915527344,1253.22998046875
2011-11-07,2695.25,3.0350000858306885,1261.1199951171875
2011-11-08,2727.489990234375,3.125,1275.9200439453125
2011-11-09,2621.64990234375,3.0160000324249268,1229.0999755859375
2011-11-10,2625.14990234375,3.1110000610351562,1239.699951171875
2011-11-11,2678.75,3.109999895095825,1263.8499755859375
2011-11-14,2657.219970703125,3.0920000076293945,1251.780029296875
2011-11-15,2686.199951171875,3.0969998836517334,1257.81005859375
2011-11-16,2639.610107421875,3.055000066757202,1236.9100341796875
2011-11-17,2587.989990234375,2.9749999046325684,1216.1300048828125
2011-11-18,2572.5,2.996000051498413,1215.6500244140625
2011-11-21,2523.139892578125,2.944999933242798,1192.97998046875
2011-11-22,2521.280029296875,2.9100000858306885,1188.0400390625
2011-11-23,2460.080078125,2.822999954223633,1161.7900390625
2011-11-25,2441.510009765625,2.921999931335449,1158.6700439453125
2011-11-28,2527.340087890625,2.9110000133514404,1192.550048828125
2011-11-29,2515.510009765625,2.9560000896453857,1195.18994140625
2011-11-30,2620.340087890625,3.062000036239624,1246.9599609375
2011-12-01,2626.199951171875,3.134999990463257,1244.5799560546875
2011-12-02,2626.929931640625,3.0360000133514404,1244.280029296875
2011-12-05,2655.760009765625,3.0420000553131104,1257.0799560546875
2011-12-06,2649.56005859375,3.1070001125335693,1258.469970703125
2011-12-07,2649.2099609375,3.0429999828338623,1261.010009765625
2011-12-08,2596.3798828125,2.996999979019165,1234.3499755859375
2011-12-09,2646.85009765625,3.0999999046325684,1255.18994140625
2011-12-12,2612.260009765625,3.0460000038146973,1236.469970703125
2011-12-13,2579.27001953125,2.999000072479248,1225.72998046875
2011-12-14,2539.31005859375,2.9049999713897705,1211.8199462890625
2011-12-15,2541.010009765625,2.9260001182556152,1215.75
2011-12-16,2555.330078125,2.8550000190734863,1219.6600341796875
2011-12-19,2523.139892578125,2.8010001182556152,1205.3499755859375
2011-12-20,2603.72998046875,2.927000045776367,1241.300048828125
2011-12-21,2577.969970703125,3.000999927520752,1243.719970703125
2011-12-22,2599.449951171875,2.9809999465942383,1254.0
2011-12-23,2618.639892578125,3.063999891281128,1265.3299560546875
2011-12-27,2625.199951171875,3.0390000343322754,1265.4300537109375
2011-12-28,2589.97998046875,2.8970000743865967,1249.6400146484375
2011-12-29,2613.739990234375,2.9070000648498535,1263.02001953125
2011-12-30,2605.14990234375,2.8889999389648438,1257.5999755859375
2012-01-03,2648.719970703125,2.99399995803833,1277.06005859375
2012-01-04,2648.360107421875,3.0429999828338623,1277.300048828125
2012-01-05,2669.860107421875,3.056999921798706,1281.06005859375
2012-01-06,2674.219970703125,3.0160000324249268,1277.81005859375
2012-01-09,2676.56005859375,3.0290000438690186,1280.699951171875
2012-01-10,2702.5,3.0269999504089355,1292.0799560546875
2012-01-11,2710.760009765625,2.9590001106262207,1292.47998046875
2012-01-12,2724.699951171875,2.9800000190734863,1295.5
2012-01-13,2710.669921875,2.9040000438690186,1289.0899658203125
2012-01-17,2728.080078125,2.8910000324249268,1293.6700439453125
2012-01-18,2769.7099609375,2.9539999961853027,1308.0400390625
2012-01-19,2788.330078125,3.0390000343322754,1314.5
2012-01-20,2786.699951171875,3.1010000705718994,1315.3800048828125
2012-01-23,2784.169921875,3.1459999084472656,1316.0
2012-01-24,2786.639892578125,3.1570000648498535,1314.6500244140625
2012-01-25,2818.31005859375,3.1489999294281006,1326.06005859375
2012-01-26,2805.280029296875,3.0899999141693115,1318.4300537109375
2012-01-27,2816.550048828125,3.063999891281128,1316.3299560546875
2012-01-30,2811.93994140625,2.9830000400543213,1313.010009765625
2012-01-31,2813.840087890625,2.934000015258789,1312.4100341796875
2012-02-01,2848.27001953125,3.015000104904175,1324.0899658203125
2012-02-02,2859.679931640625,3.010999917984009,1325.5400390625
2012-02-03,2905.659912109375,3.1510000228881836,1344.9000244140625
2012-02-06,2901.989990234375,3.0880000591278076,1344.3299560546875
2012-02-07,2904.080078125,3.1410000324249268,1347.050048828125
2012-02-08,2915.860107421875,3.1410000324249268,1349.9599609375
2012-02-09,2927.22998046875,3.188999891281128,1351.949951171875
2012-02-10,2903.8798828125,3.121999979019165,1342.6400146484375
2012-02-13,2931.389892578125,3.1419999599456787,1351.77001953125
2012-02-14,2931.830078125,3.065000057220459,1350.5
2012-02-15,2915.830078125,3.0929999351501465,1343.22998046875
2012-02-16,2959.85009765625,3.1489999294281006,1358.0400390625
2012-02-17,2951.780029296875,3.1610000133514404,1361.22998046875
2012-02-21,2948.570068359375,3.190999984741211,1362.2099609375
2012-02-22,2933.169921875,3.1489999294281006,1357.6600341796875
2012-02-23,2956.97998046875,3.124000072479248,1363.4599609375
2012-02-24,2963.75,3.0980000495910645,1365.739990234375
2012-02-27,2966.159912109375,3.0420000553131104,1367.5899658203125
2012-02-28,2986.760009765625,3.059000015258789,1372.1800537109375
2012-02-29,2966.889892578125,3.0859999656677246,1365.6800537109375
2012-03-01,2988.969970703125,3.1570000648498535,1374.0899658203125
2012-03-02,2976.18994140625,3.114000082015991,1369.6300048828125
2012-03-05,2950.47998046875,3.1389999389648438,1364.3299560546875
2012-03-06,2910.320068359375,3.078000068664551,1343.3599853515625
2012-03-07,2935.68994140625,3.115999937057495,1352.6300048828125
2012-03-08,2970.419921875,3.1700000762939453,1365.9100341796875
2012-03-09,2988.340087890625,3.188999891281128,1370.8699951171875
2012-03-12,2983.659912109375,3.1700000762939453,1371.0899658203125
2012-03-13,3039.8798828125,3.246000051498413,1395.949951171875
2012-03-14,3040.72998046875,3.4079999923706055,1394.280029296875
2012-03-15,3056.3701171875,3.4119999408721924,1402.5999755859375
2012-03-16,3055.260009765625,3.4110000133514404,1404.1700439453125
2012-03-19,3078.320068359375,3.4809999465942383,1409.75
2012-03-20,3074.14990234375,3.4570000171661377,1405.52001953125
2012-03-21,3075.320068359375,3.378999948501587,1402.8900146484375
2012-03-22,3063.320068359375,3.361999988555908,1392.780029296875
2012-03-23,3067.919921875,3.313999891281128,1397.1099853515625
2012-03-26,3122.570068359375,3.3299999237060547,1416.510009765625
2012-03-27,3120.35009765625,3.299999952316284,1412.52001953125
2012-03-28,3104.9599609375,3.303999900817871,1405.5400390625
2012-03-29,3095.360107421875,3.2709999084472656,1403.280029296875
2012-03-30,3091.570068359375,3.3450000286102295,1408.469970703125
2012-04-02,3119.699951171875,3.3380000591278076,1419.0400390625
2012-04-03,3113.570068359375,3.4100000858306885,1413.3800048828125
2012-04-04,3068.090087890625,3.380000114440918,1398.9599609375
2012-04-05,3080.5,3.322000026702881,1398.0799560546875
2012-04-09,3047.080078125,3.184000015258789,1382.199951171875
2012-04-10,2991.219970703125,3.135999917984009,1358.5899658203125
2012-04-11,3016.4599609375,3.184999942779541,1368.7099609375
2012-04-12,3055.550048828125,3.2070000171661377,1387.5699462890625
2012-04-13,3011.330078125,3.1480000019073486,1370.260009765625
2012-04-16,2988.39990234375,3.114000082015991,1369.5699462890625
2012-04-17,3042.820068359375,3.1549999713897705,1390.780029296875
2012-04-18,3031.449951171875,3.125999927520752,1385.1400146484375
2012-04-19,3007.56005859375,3.1089999675750732,1376.9200439453125
2012-04-20,3000.449951171875,3.128000020980835,1378.530029296875
2012-04-23,2970.449951171875,3.0840001106262207,1366.93994140625
2012-04-24,2961.60009765625,3.114000082015991,1371.969970703125
2012-04-25,3029.6298828125,3.1459999084472656,1390.68994140625
2012-04-26,3050.610107421875,3.134999990463257,1399.97998046875
2012-04-27,3069.199951171875,3.115000009536743,1403.3599853515625
2012-04-30,3046.360107421875,3.1089999675750732,1397.9100341796875
2012-05-01,3050.43994140625,3.1610000133514404,1405.8199462890625
2012-05-02,3059.85009765625,3.114000082015991,1402.31005859375
2012-05-03,3024.300048828125,3.111999988555908,1391.5699462890625
2012-05-04,2956.340087890625,3.071000099182129,1369.0999755859375
2012-05-07,2957.760009765625,3.066999912261963,1369.5799560546875
2012-05-08,2946.27001953125,3.0230000019073486,1363.719970703125
2012-05-09,2934.7099609375,3.0390000343322754,1354.5799560546875
2012-05-10,2933.639892578125,3.0510001182556152,1357.989990234375
2012-05-11,2933.820068359375,3.015000104904175,1353.3900146484375
2012-05-14,2902.580078125,2.9489998817443848,1338.3499755859375
2012-05-15,2893.760009765625,2.930999994277954,1330.6600341796875
2012-05-16,2874.0400390625,2.9059998989105225,1324.800048828125
2012-05-17,2813.68994140625,2.805000066757202,1304.8599853515625
2012-05-18,2778.7900390625,2.7890000343322754,1295.219970703125
2012-05-21,2847.2099609375,2.7939999103546143,1315.989990234375
2012-05-22,2839.080078125,2.8919999599456787,1316.6300048828125
2012-05-23,2850.1201171875,2.7939999103546143,1318.8599853515625
2012-05-24,2839.3798828125,2.8469998836517334,1320.6800537109375
2012-05-25,2837.530029296875,2.8459999561309814,1317.8199462890625
2012-05-29,2870.989990234375,2.8420000076293945,1332.4200439453125
2012-05-30,2837.360107421875,2.7179999351501465,1313.3199462890625
2012-05-31,2827.340087890625,2.671999931335449,1310.3299560546875
2012-06-01,2747.47998046875,2.5399999618530273,1278.0400390625
2012-06-04,2760.010009765625,2.571000099182129,1278.1800537109375
2012-06-05,2778.110107421875,2.61899995803833,1285.5
2012-06-06,2844.719970703125,2.7200000286102295,1315.1300048828125
2012-06-07,2831.02001953125,2.756999969482422,1314.989990234375
2012-06-08,2858.419921875,2.765000104904175,1325.6600341796875
2012-06-11,2809.72998046875,2.7230000495910645,1308.9300537109375
2012-06-12,2843.070068359375,2.7720000743865967,1324.1800537109375
2012-06-13,2818.610107421875,2.7109999656677246,1314.8800048828125
2012-06-14,2836.330078125,2.7079999446868896,1329.0999755859375
2012-06-15,2872.800048828125,2.694000005722046,1342.8399658203125
2012-06-18,2895.330078125,2.678999900817871,1344.780029296875
2012-06-19,2929.760009765625,2.7269999980926514,1357.97998046875
2012-06-20,2930.449951171875,2.7239999771118164,1355.68994140625
2012-06-21,2859.090087890625,2.687999963760376,1325.510009765625
2012-06-22,2892.419921875,2.75600004196167,1335.02001953125
2012-06-25,2836.159912109375,2.681999921798706,1313.719970703125
2012-06-26,2854.06005859375,2.697999954223633,1319.989990234375
2012-06-27,2875.320068359375,2.693000078201294,1331.8499755859375
2012-06-28,2849.489990234375,2.6659998893737793,1329.0400390625
2012-06-29,2935.050048828125,2.763000011444092,1362.1600341796875
2012-07-02,2951.22998046875,2.683000087738037,1365.510009765625
2012-07-03,2976.080078125,2.74399995803833,1374.02001953125
2012-07-05,2976.1201171875,2.7219998836517334,1367.5799560546875
2012-07-06,2937.330078125,2.6640000343322754,1354.6800537109375
2012-07-09,2931.77001953125,2.619999885559082,1352.4599609375
2012-07-10,2902.330078125,2.5940001010894775,1341.469970703125
2012-07-11,2887.97998046875,2.5889999866485596,1341.449951171875
2012-07-12,2866.18994140625,2.563999891281128,1334.760009765625
2012-07-13,2908.469970703125,2.5840001106262207,1356.780029296875
2012-07-16,2896.93994140625,2.5480000972747803,1353.6400146484375
2012-07-17,2910.0400390625,2.5950000286102295,1363.6700439453125
2012-07-18,2942.60009765625,2.5799999237060547,1372.780029296875
2012-07-19,2965.89990234375,2.614000082015991,1376.510009765625
2012-07-20,2925.300048828125,2.5460000038146973,1362.6600341796875
2012-07-23,2890.14990234375,2.515000104904175,1350.52001953125
2012-07-24,2862.989990234375,2.4690001010894775,1338.31005859375
2012-07-25,2854.239990234375,2.4670000076293945,1337.8900146484375
2012-07-26,2893.25,2.490000009536743,1360.02001953125
2012-07-27,2958.090087890625,2.6419999599456787,1385.969970703125
2012-07-30,2945.840087890625,2.5789999961853027,1385.300048828125
2012-07-31,2939.52001953125,2.5769999027252197,1379.3199462890625
2012-08-01,2920.2099609375,2.614000082015991,1375.3199462890625
2012-08-02,2909.77001953125,2.546999931335449,1365.0
2012-08-03,2967.89990234375,2.6619999408721924,1390.989990234375
2012-08-06,2989.909912109375,2.6459999084472656,1394.22998046875
2012-08-07,3015.860107421875,2.7190001010894775,1401.3499755859375
2012-08-08,3011.25,2.740000009536743,1402.219970703125
2012-08-09,3018.639892578125,2.75,1402.800048828125
2012-08-10,3020.860107421875,2.736999988555908,1405.8699951171875
2012-08-13,3022.52001953125,2.739000082015991,1404.1099853515625
2012-08-14,3016.97998046875,2.825000047683716,1403.9300537109375
2012-08-15,3030.929931640625,2.9140000343322754,1405.530029296875
2012-08-16,3062.389892578125,2.9560000896453857,1415.510009765625
2012-08-17,3076.590087890625,2.934000015258789,1418.1600341796875
2012-08-20,3076.2099609375,2.927000045776367,1418.1300048828125
2012-08-21,3067.260009765625,2.9089999198913574,1413.1700439453125
2012-08-22,3073.669921875,2.825000047683716,1413.489990234375
2012-08-23,3053.39990234375,2.7799999713897705,1402.0799560546875
2012-08-24,3069.7900390625,2.7920000553131104,1411.1300048828125
2012-08-27,3073.18994140625,2.756999969482422,1410.43994140625
2012-08-28,3077.139892578125,2.743000030517578,1409.300048828125
2012-08-29,3081.18994140625,2.7679998874664307,1410.489990234375
2012-08-30,3048.7099609375,2.73799991607666,1399.47998046875
2012-08-31,3066.9599609375,2.684000015258789,1406.5799560546875
2012-09-04,3075.06005859375,2.688999891281128,1404.93994140625
2012-09-05,3069.27001953125,2.7049999237060547,1403.43994140625
2012-09-06,3135.81005859375,2.7990000247955322,1432.1199951171875
2012-09-07,3136.419921875,2.8259999752044678,1437.9200439453125
2012-09-10,3104.02001953125,2.8420000076293945,1429.0799560546875
2012-09-11,3104.530029296875,2.8459999561309814,1433.56005859375
2012-09-12,3114.31005859375,2.9260001182556152,1436.56005859375
2012-09-13,3155.830078125,2.9670000076293945,1459.989990234375
2012-09-14,3183.949951171875,3.0880000591278076,1465.77001953125
2012-09-17,3178.669921875,3.0369999408721924,1461.18994140625
2012-09-18,3177.800048828125,3.0139999389648438,1459.3199462890625
2012-09-19,3182.6201171875,2.9760000705718994,1461.050048828125
2012-09-20,3175.9599609375,2.9539999961853027,1460.260009765625
2012-09-21,3179.9599609375,2.9560000896453857,1460.1500244140625
2012-09-24,3160.780029296875,2.9049999713897705,1456.8900146484375
2012-09-25,3117.72998046875,2.861999988555908,1441.5899658203125
2012-09-26,3093.699951171875,2.7920000553131104,1433.3199462890625
2012-09-27,3136.60009765625,2.8239998817443848,1447.1500244140625
2012-09-28,3116.22998046875,2.8340001106262207,1440.6700439453125
2012-10-01,3113.530029296875,2.822999954223633,1444.489990234375
2012-10-02,3120.0400390625,2.809000015258789,1445.75
2012-10-03,3135.22998046875,2.825000047683716,1450.989990234375
2012-10-04,3149.4599609375,2.881999969482422,1461.4000244140625
2012-10-05,3136.18994140625,2.9660000801086426,1460.9300537109375
2012-10-08,3112.35009765625,2.9739999771118164,1455.8800048828125
2012-10-09,3065.02001953125,2.937000036239624,1441.47998046875
2012-10-10,3051.780029296875,2.8940000534057617,1432.56005859375
2012-10-11,3049.409912109375,2.8550000190734863,1432.8399658203125
2012-10-12,3044.110107421875,2.8350000381469727,1428.5899658203125
2012-10-15,3064.179931640625,2.8429999351501465,1440.1300048828125
2012-10-16,3101.169921875,2.9149999618530273,1454.9200439453125
2012-10-17,3104.1201171875,2.98799991607666,1460.9100341796875
2012-10-18,3072.8701171875,3.006999969482422,1457.3399658203125
2012-10-19,3005.6201171875,2.937000036239624,1433.18994140625
2012-10-22,3016.9599609375,2.947000026702881,1433.8199462890625
2012-10-23,2990.4599609375,2.9159998893737793,1413.1099853515625
2012-10-24,2981.699951171875,2.933000087738037,1408.75
2012-10-25,2986.1201171875,2.9809999465942383,1412.969970703125
2012-10-26,2987.949951171875,2.9179999828338623,1411.93994140625
2012-10-31,2977.22998046875,2.8510000705718994,1412.1600341796875
2012-11-01,3020.06005859375,2.8970000743865967,1427.5899658203125
2012-11-02,2982.1298828125,2.9170000553131104,1414.199951171875
2012-11-05,2999.659912109375,2.871000051498413,1417.260009765625
2012-11-06,3011.929931640625,2.9159998893737793,1428.3900146484375
2012-11-07,2937.2900390625,2.821000099182129,1394.530029296875
2012-11-08,2895.580078125,2.7690000534057617,1377.510009765625
2012-11-09,2904.8701171875,2.752000093460083,1379.8499755859375
2012-11-12,2904.25,2.744999885559082,1380.030029296875
2012-11-13,2883.889892578125,2.7209999561309814,1374.530029296875
2012-11-14,2846.81005859375,2.7279999256134033,1355.489990234375
2012-11-15,2836.93994140625,2.7239999771118164,1353.3299560546875
2012-11-16,2853.1298828125,2.7219998836517334,1359.8800048828125
2012-11-19,2916.070068359375,2.76200008392334,1386.8900146484375
2012-11-20,2916.679931640625,2.809000015258789,1387.81005859375
2012-11-21,2926.550048828125,2.8299999237060547,1391.030029296875
2012-11-23,2966.85009765625,2.8289999961853027,1409.1500244140625
2012-11-26,2976.780029296875,2.8010001182556152,1406.2900390625
2012-11-27,2967.7900390625,2.7909998893737793,1398.93994140625
2012-11-28,2991.780029296875,2.7790000438690186,1409.9300537109375
2012-11-29,3012.030029296875,2.7960000038146973,1415.949951171875
2012-11-30,3010.239990234375,2.7939999103546143,1416.1800537109375
2012-12-03,3002.199951171875,2.805999994277954,1409.4599609375
2012-12-04,2996.68994140625,2.7799999713897705,1407.050048828125
2012-12-05,2973.699951171875,2.7790000438690186,1409.280029296875
2012-12-06,2989.27001953125,2.765000104904175,1413.93994140625
2012-12-07,2978.0400390625,2.813999891281128,1418.0699462890625
2012-12-10,2986.9599609375,2.802999973297119,1418.550048828125
2012-12-11,3022.300048828125,2.8369998931884766,1427.8399658203125
2012-12-12,3013.81005859375,2.8970000743865967,1428.47998046875
2012-12-13,2992.159912109375,2.9049999713897705,1419.449951171875
2012-12-14,2971.330078125,2.871000051498413,1413.5799560546875
2012-12-17,3010.60009765625,2.930999994277954,1430.3599853515625
2012-12-18,3054.530029296875,3.0139999389648438,1446.7900390625
2012-12-19,3044.360107421875,2.9820001125335693,1435.81005859375
2012-12-20,3050.389892578125,2.9839999675750732,1443.68994140625
2012-12-21,3021.010009765625,2.921999931335449,1430.1500244140625
2012-12-24,3012.60009765625,2.943000078201294,1426.6600341796875
2012-12-26,2990.159912109375,2.933000087738037,1419.8299560546875
2012-12-27,2985.909912109375,2.88100004196167,1418.0999755859375
2012-12-28,2960.31005859375,2.881999969482422,1402.4300537109375
2012-12-31,3019.510009765625,2.9519999027252197,1426.18994140625
2013-01-02,3112.260009765625,3.0460000038146973,1462.4200439453125
2013-01-03,3100.570068359375,3.1070001125335693,1459.3699951171875
2013-01-04,3101.659912109375,3.1110000610351562,1466.469970703125
2013-01-07,3098.81005859375,3.0999999046325684,1461.8900146484375
2013-01-08,3091.81005859375,3.071000099182129,1457.1500244140625
2013-01-09,3105.81005859375,3.052999973297119,1461.02001953125
2013-01-10,3121.760009765625,3.0789999961853027,1472.1199951171875
2013-01-11,3125.6298828125,3.053999900817871,1472.050048828125
2013-01-14,3117.5,3.0439999103546143,1470.6800537109375
2013-01-15,3110.780029296875,3.0169999599456787,1472.3399658203125
2013-01-16,3117.5400390625,3.0190000534057617,1472.6300048828125
2013-01-17,3136.0,3.068000078201294,1480.93994140625
2013-01-18,3134.7099609375,3.0309998989105225,1485.97998046875
2013-01-22,3143.179931640625,3.0220000743865967,1492.56005859375
